time, dev, qdisc, handle, parent, bytes, packets, qlen, drops
1570223972.593984, enp6s0, pfifo_fast, none, root, 344690568, 723974, 0, 0
1570223972.604431, enp6s0, pfifo_fast, none, root, 344810174, 724053, 0, 0
1570223972.614974, enp6s0, pfifo_fast, none, root, 344844996, 724076, 0, 0
1570223972.625587, enp6s0, pfifo_fast, none, root, 344890416, 724106, 0, 0
1570223972.636220, enp6s0, pfifo_fast, none, root, 344994882, 724175, 0, 0
1570223972.646711, enp6s0, pfifo_fast, none, root, 345199338, 724311, 0, 0
1570223972.657232, enp6s0, pfifo_fast, none, root, 345371934, 724425, 0, 0
1570223972.667694, enp6s0, pfifo_fast, none, root, 345462774, 724485, 0, 0
1570223972.678031, enp6s0, pfifo_fast, none, root, 345608118, 724581, 0, 0
1570223972.688577, enp6s0, pfifo_fast, none, root, 345732332, 724664, 0, 0
1570223972.699084, enp6s0, pfifo_fast, none, root, 346071468, 724888, 0, 0
1570223972.709594, enp6s0, pfifo_fast, none, root, 346168364, 724952, 0, 0
1570223972.720062, enp6s0, pfifo_fast, none, root, 346280400, 725026, 0, 0
1570223972.730504, enp6s0, pfifo_fast, none, root, 346374334, 725089, 0, 0
1570223972.740980, enp6s0, pfifo_fast, none, root, 346495794, 725171, 0, 0
1570223972.751661, enp6s0, pfifo_fast, none, root, 346633568, 725262, 0, 0
1570223972.762356, enp6s0, pfifo_fast, none, root, 346751660, 725340, 0, 0
1570223972.773012, enp6s0, pfifo_fast, none, root, 346797080, 725370, 0, 0
1570223972.783505, enp6s0, pfifo_fast, none, root, 346827360, 725390, 0, 0
1570223972.794464, enp6s0, pfifo_fast, none, root, 346966714, 725483, 0, 0
1570223972.804973, enp6s0, pfifo_fast, none, root, 347112058, 725579, 0, 0
1570223972.815569, enp6s0, pfifo_fast, none, root, 347319476, 725716, 0, 0
1570223972.827891, enp6s0, pfifo_fast, none, root, 347434540, 725792, 0, 0
1570223972.839112, enp6s0, pfifo_fast, none, root, 347607202, 725907, 0, 0
1570223972.849695, enp6s0, pfifo_fast, none, root, 347879722, 726087, 0, 0
1570223972.860233, enp6s0, pfifo_fast, none, root, 348056860, 726204, 0, 0
1570223972.870886, enp6s0, pfifo_fast, none, root, 348141710, 726261, 0, 0
1570223972.881448, enp6s0, pfifo_fast, none, root, 348247690, 726331, 0, 0
1570223972.891957, enp6s0, pfifo_fast, none, root, 348350642, 726399, 0, 0
1570223972.902294, enp6s0, pfifo_fast, none, root, 348511126, 726505, 0, 0
1570223972.912580, enp6s0, pfifo_fast, none, root, 348601966, 726565, 0, 0
1570223972.923105, enp6s0, pfifo_fast, none, root, 348694320, 726626, 0, 0
1570223972.933554, enp6s0, pfifo_fast, none, root, 348729142, 726649, 0, 0
1570223972.944018, enp6s0, pfifo_fast, none, root, 348777656, 726682, 0, 0
1570223972.954553, enp6s0, pfifo_fast, none, root, 349016868, 726840, 0, 0
1570223972.965455, enp6s0, pfifo_fast, none, root, 349195520, 726958, 0, 0
1570223972.975965, enp6s0, pfifo_fast, none, root, 349286360, 727018, 0, 0
1570223972.986390, enp6s0, pfifo_fast, none, root, 349443882, 727123, 0, 0
1570223972.996713, enp6s0, pfifo_fast, none, root, 349549928, 727194, 0, 0
1570223973.007192, enp6s0, pfifo_fast, none, root, 349911774, 727433, 0, 0
1570223973.017643, enp6s0, pfifo_fast, none, root, 349958708, 727464, 0, 0
1570223973.028008, enp6s0, pfifo_fast, none, root, 350045072, 727522, 0, 0
1570223973.038520, enp6s0, pfifo_fast, none, root, 350114716, 727568, 0, 0
1570223973.049838, enp6s0, pfifo_fast, none, root, 350247948, 727656, 0, 0
1570223973.061168, enp6s0, pfifo_fast, none, root, 350446282, 727787, 0, 0
1570223973.071972, enp6s0, pfifo_fast, none, root, 350475114, 727807, 0, 0
1570223973.082289, enp6s0, pfifo_fast, none, root, 350528104, 727842, 0, 0
1570223973.092695, enp6s0, pfifo_fast, none, root, 350749148, 727988, 0, 0
1570223973.103186, enp6s0, pfifo_fast, none, root, 350897520, 728086, 0, 0
1570223973.113558, enp6s0, pfifo_fast, none, root, 350947548, 728120, 0, 0
1570223973.124057, enp6s0, pfifo_fast, none, root, 351005080, 728158, 0, 0
1570223973.134559, enp6s0, pfifo_fast, none, root, 351132256, 728242, 0, 0
1570223973.144935, enp6s0, pfifo_fast, none, root, 351176162, 728271, 0, 0
1570223973.155499, enp6s0, pfifo_fast, none, root, 351385094, 728409, 0, 0
1570223973.166817, enp6s0, pfifo_fast, none, root, 351525962, 728503, 0, 0
1570223973.177269, enp6s0, pfifo_fast, none, root, 351615288, 728562, 0, 0
1570223973.187839, enp6s0, pfifo_fast, none, root, 351675848, 728602, 0, 0
1570223973.198375, enp6s0, pfifo_fast, none, root, 351721334, 728633, 0, 0
1570223973.208882, enp6s0, pfifo_fast, none, root, 351774324, 728668, 0, 0
1570223973.219952, enp6s0, pfifo_fast, none, root, 351841948, 728713, 0, 0
1570223973.230460, enp6s0, pfifo_fast, none, root, 352259812, 728989, 0, 0
1570223973.241127, enp6s0, pfifo_fast, none, root, 352895758, 729410, 0, 0
1570223973.251676, enp6s0, pfifo_fast, none, root, 352997196, 729477, 0, 0
1570223973.262173, enp6s0, pfifo_fast, none, root, 353039588, 729505, 0, 0
1570223973.272613, enp6s0, pfifo_fast, none, root, 353060784, 729519, 0, 0
1570223973.282985, enp6s0, pfifo_fast, none, root, 353101662, 729546, 0, 0
1570223973.293645, enp6s0, pfifo_fast, none, root, 353128914, 729564, 0, 0
1570223973.304198, enp6s0, pfifo_fast, none, root, 353169792, 729591, 0, 0
1570223973.314741, enp6s0, pfifo_fast, none, root, 353203100, 729613, 0, 0
1570223973.325272, enp6s0, pfifo_fast, none, root, 353236408, 729635, 0, 0
1570223973.335765, enp6s0, pfifo_fast, none, root, 353457518, 729782, 0, 0
1570223973.346230, enp6s0, pfifo_fast, none, root, 353920868, 730089, 0, 0
1570223973.358636, enp6s0, pfifo_fast, none, root, 354353872, 730375, 0, 0
1570223973.369405, enp6s0, pfifo_fast, none, root, 354384152, 730395, 0, 0
1570223973.379859, enp6s0, pfifo_fast, none, root, 354428058, 730424, 0, 0
1570223973.390349, enp6s0, pfifo_fast, none, root, 354464394, 730448, 0, 0
1570223973.400916, enp6s0, pfifo_fast, none, root, 354479534, 730458, 0, 0
1570223973.411443, enp6s0, pfifo_fast, none, root, 354541608, 730499, 0, 0
1570223973.421929, enp6s0, pfifo_fast, none, root, 354571888, 730519, 0, 0
1570223973.432225, enp6s0, pfifo_fast, none, root, 354612832, 730547, 0, 0
1570223973.442799, enp6s0, pfifo_fast, none, root, 354638570, 730564, 0, 0
1570223973.453405, enp6s0, pfifo_fast, none, root, 355114580, 730879, 0, 0
1570223973.463930, enp6s0, pfifo_fast, none, root, 355476492, 731119, 0, 0
1570223973.474423, enp6s0, pfifo_fast, none, root, 355608210, 731206, 0, 0
1570223973.484962, enp6s0, pfifo_fast, none, root, 355624864, 731217, 0, 0
1570223973.495408, enp6s0, pfifo_fast, none, root, 355656658, 731238, 0, 0
1570223973.505860, enp6s0, pfifo_fast, none, root, 355677920, 731253, 0, 0
1570223973.516202, enp6s0, pfifo_fast, none, root, 355717284, 731279, 0, 0
1570223973.526647, enp6s0, pfifo_fast, none, root, 355753620, 731303, 0, 0
1570223973.537128, enp6s0, pfifo_fast, none, root, 355805096, 731337, 0, 0
1570223973.547886, enp6s0, pfifo_fast, none, root, 355947478, 731432, 0, 0
1570223973.559072, enp6s0, pfifo_fast, none, root, 356445744, 731763, 0, 0
1570223973.569742, enp6s0, pfifo_fast, none, root, 356766712, 731975, 0, 0
1570223973.580288, enp6s0, pfifo_fast, none, root, 356816674, 732008, 0, 0
1570223973.591778, enp6s0, pfifo_fast, none, root, 356844696, 732028, 0, 0
1570223973.602223, enp6s0, pfifo_fast, none, root, 356891630, 732059, 0, 0
1570223973.612723, enp6s0, pfifo_fast, none, root, 356923424, 732080, 0, 0
1570223973.623277, enp6s0, pfifo_fast, none, root, 356961274, 732105, 0, 0
1570223973.633768, enp6s0, pfifo_fast, none, root, 356992716, 732127, 0, 0
1570223973.644207, enp6s0, pfifo_fast, none, root, 357181966, 732252, 0, 0
1570223973.654707, enp6s0, pfifo_fast, none, root, 357542364, 732491, 0, 0
1570223973.665263, enp6s0, pfifo_fast, none, root, 357708904, 732601, 0, 0
1570223973.675807, enp6s0, pfifo_fast, none, root, 357733128, 732617, 0, 0
1570223973.686355, enp6s0, pfifo_fast, none, root, 357770978, 732642, 0, 0
1570223973.696898, enp6s0, pfifo_fast, none, root, 357801324, 732663, 0, 0
1570223973.707570, enp6s0, pfifo_fast, none, root, 357845911, 732693, 0, 0
1570223973.718214, enp6s0, pfifo_fast, none, root, 358112441, 732870, 0, 0
1570223973.729115, enp6s0, pfifo_fast, none, root, 358627267, 733211, 0, 0
1570223973.740707, enp6s0, pfifo_fast, none, root, 358816517, 733336, 0, 0
1570223973.751477, enp6s0, pfifo_fast, none, root, 358869507, 733371, 0, 0
1570223973.762185, enp6s0, pfifo_fast, none, root, 358902815, 733393, 0, 0
1570223973.772708, enp6s0, pfifo_fast, none, root, 358951263, 733425, 0, 0
1570223973.783460, enp6s0, pfifo_fast, none, root, 358988303, 733450, 0, 0
1570223973.794050, enp6s0, pfifo_fast, none, root, 359030695, 733478, 0, 0
1570223973.804734, enp6s0, pfifo_fast, none, root, 359082171, 733512, 0, 0
1570223973.815401, enp6s0, pfifo_fast, none, root, 359500101, 733789, 0, 0
1570223973.825946, enp6s0, pfifo_fast, none, root, 359858919, 734026, 0, 0
1570223973.836403, enp6s0, pfifo_fast, none, root, 359992217, 734115, 0, 0
1570223973.846819, enp6s0, pfifo_fast, none, root, 360025525, 734137, 0, 0
1570223973.857471, enp6s0, pfifo_fast, none, root, 360066403, 734164, 0, 0
1570223973.868070, enp6s0, pfifo_fast, none, root, 360110309, 734193, 0, 0
1570223973.878760, enp6s0, pfifo_fast, none, root, 360155795, 734224, 0, 0
1570223973.889326, enp6s0, pfifo_fast, none, root, 360183047, 734242, 0, 0
1570223973.899882, enp6s0, pfifo_fast, none, root, 360326877, 734337, 0, 0
1570223973.910439, enp6s0, pfifo_fast, none, root, 360790908, 734645, 0, 0
1570223973.920851, enp6s0, pfifo_fast, none, root, 361325350, 734998, 0, 0
1570223973.931203, enp6s0, pfifo_fast, none, root, 361463124, 735089, 0, 0
1570223973.941901, enp6s0, pfifo_fast, none, root, 361505582, 735118, 0, 0
1570223973.952309, enp6s0, pfifo_fast, none, root, 361541918, 735142, 0, 0
1570223973.962622, enp6s0, pfifo_fast, none, root, 361578254, 735166, 0, 0
1570223973.973142, enp6s0, pfifo_fast, none, root, 361608534, 735186, 0, 0
1570223973.983555, enp6s0, pfifo_fast, none, root, 361650926, 735214, 0, 0
1570223973.994044, enp6s0, pfifo_fast, none, root, 361678178, 735232, 0, 0
1570223974.004429, enp6s0, pfifo_fast, none, root, 361708458, 735252, 0, 0
1570223974.014747, enp6s0, pfifo_fast, none, root, 361762962, 735288, 0, 0
1570223974.025187, enp6s0, pfifo_fast, none, root, 362017314, 735456, 0, 0
1570223974.035625, enp6s0, pfifo_fast, none, root, 362476122, 735760, 0, 0
1570223974.046156, enp6s0, pfifo_fast, none, root, 362907678, 736046, 0, 0
1570223974.056609, enp6s0, pfifo_fast, none, root, 362969752, 736087, 0, 0
1570223974.066908, enp6s0, pfifo_fast, none, root, 363021228, 736121, 0, 0
1570223974.077489, enp6s0, pfifo_fast, none, root, 363077246, 736158, 0, 0
1570223974.087866, enp6s0, pfifo_fast, none, root, 363104498, 736176, 0, 0
1570223974.098215, enp6s0, pfifo_fast, none, root, 363140834, 736200, 0, 0
1570223974.108899, enp6s0, pfifo_fast, none, root, 363168086, 736218, 0, 0
1570223974.119585, enp6s0, pfifo_fast, none, root, 363207450, 736244, 0, 0
1570223974.130052, enp6s0, pfifo_fast, none, root, 363234702, 736262, 0, 0
1570223974.140387, enp6s0, pfifo_fast, none, root, 363319486, 736318, 0, 0
1570223974.150713, enp6s0, pfifo_fast, none, root, 363655766, 736542, 0, 0
1570223974.161279, enp6s0, pfifo_fast, none, root, 364091864, 736831, 0, 0
1570223974.171689, enp6s0, pfifo_fast, none, root, 364459766, 737074, 0, 0
1570223974.182025, enp6s0, pfifo_fast, none, root, 364499130, 737100, 0, 0
1570223974.192457, enp6s0, pfifo_fast, none, root, 364565746, 737144, 0, 0
1570223974.202969, enp6s0, pfifo_fast, none, root, 364629400, 737187, 0, 0
1570223974.213411, enp6s0, pfifo_fast, none, root, 364664222, 737210, 0, 0
1570223974.223785, enp6s0, pfifo_fast, none, root, 364688446, 737226, 0, 0
1570223974.234087, enp6s0, pfifo_fast, none, root, 364732352, 737255, 0, 0
1570223974.244591, enp6s0, pfifo_fast, none, root, 364750520, 737267, 0, 0
1570223974.255144, enp6s0, pfifo_fast, none, root, 364795940, 737297, 0, 0
1570223974.265695, enp6s0, pfifo_fast, none, root, 364945826, 737396, 0, 0
1570223974.276254, enp6s0, pfifo_fast, none, root, 365221374, 737578, 0, 0
1570223974.286826, enp6s0, pfifo_fast, none, root, 365636276, 737853, 0, 0
1570223974.297288, enp6s0, pfifo_fast, none, root, 366013328, 738103, 0, 0
1570223974.307846, enp6s0, pfifo_fast, none, root, 366055720, 738131, 0, 0
1570223974.318419, enp6s0, pfifo_fast, none, root, 366134448, 738183, 0, 0
1570223974.328974, enp6s0, pfifo_fast, none, root, 366213176, 738235, 0, 0
1570223974.339581, enp6s0, pfifo_fast, none, root, 366257082, 738264, 0, 0
1570223974.350214, enp6s0, pfifo_fast, none, root, 366279792, 738279, 0, 0
1570223974.360671, enp6s0, pfifo_fast, none, root, 366322184, 738307, 0, 0
1570223974.371226, enp6s0, pfifo_fast, none, root, 366340352, 738319, 0, 0
1570223974.381661, enp6s0, pfifo_fast, none, root, 366384258, 738348, 0, 0
1570223974.392102, enp6s0, pfifo_fast, none, root, 366516042, 738436, 0, 0
1570223974.403271, enp6s0, pfifo_fast, none, root, 366782506, 738612, 0, 0
1570223974.413949, enp6s0, pfifo_fast, none, root, 367127764, 738841, 0, 0
1570223974.425507, enp6s0, pfifo_fast, none, root, 367571366, 739134, 0, 0
1570223974.436156, enp6s0, pfifo_fast, none, root, 367625870, 739170, 0, 0
1570223974.446483, enp6s0, pfifo_fast, none, root, 367728822, 739238, 0, 0
1570223974.456924, enp6s0, pfifo_fast, none, root, 367787934, 739278, 0, 0
1570223974.467492, enp6s0, pfifo_fast, none, root, 367836382, 739310, 0, 0
1570223974.477871, enp6s0, pfifo_fast, none, root, 367872718, 739334, 0, 0
1570223974.488319, enp6s0, pfifo_fast, none, root, 367912082, 739360, 0, 0
1570223974.498632, enp6s0, pfifo_fast, none, root, 367936306, 739376, 0, 0
1570223974.509290, enp6s0, pfifo_fast, none, root, 367981726, 739406, 0, 0
1570223974.519768, enp6s0, pfifo_fast, none, root, 368104360, 739487, 0, 0
1570223974.530066, enp6s0, pfifo_fast, none, root, 368328432, 739635, 0, 0
1570223974.540474, enp6s0, pfifo_fast, none, root, 368625242, 739832, 0, 0
1570223974.550825, enp6s0, pfifo_fast, none, root, 369077928, 740131, 0, 0
1570223974.561247, enp6s0, pfifo_fast, none, root, 369203656, 740215, 0, 0
1570223974.571837, enp6s0, pfifo_fast, none, root, 369309636, 740285, 0, 0
1570223974.582213, enp6s0, pfifo_fast, none, root, 369364140, 740321, 0, 0
1570223974.592717, enp6s0, pfifo_fast, none, root, 369421672, 740359, 0, 0
1570223974.603215, enp6s0, pfifo_fast, none, root, 369464064, 740387, 0, 0
1570223974.613565, enp6s0, pfifo_fast, none, root, 369517054, 740422, 0, 0
1570223974.624016, enp6s0, pfifo_fast, none, root, 369556418, 740448, 0, 0
1570223974.634429, enp6s0, pfifo_fast, none, root, 369589726, 740470, 0, 0
1570223974.644885, enp6s0, pfifo_fast, none, root, 369623034, 740492, 0, 0
1570223974.655319, enp6s0, pfifo_fast, none, root, 369838088, 740635, 0, 0
1570223974.665627, enp6s0, pfifo_fast, none, root, 370072758, 740790, 0, 0
1570223974.675896, enp6s0, pfifo_fast, none, root, 370371082, 740988, 0, 0
1570223974.686220, enp6s0, pfifo_fast, none, root, 370798030, 741270, 0, 0
1570223974.696609, enp6s0, pfifo_fast, none, root, 370849506, 741304, 0, 0
1570223974.707095, enp6s0, pfifo_fast, none, root, 370951076, 741373, 0, 0
1570223974.717607, enp6s0, pfifo_fast, none, root, 371013150, 741414, 0, 0
1570223974.728141, enp6s0, pfifo_fast, none, root, 371067654, 741450, 0, 0
1570223974.738692, enp6s0, pfifo_fast, none, root, 371114588, 741481, 0, 0
1570223974.749785, enp6s0, pfifo_fast, none, root, 371184232, 741527, 0, 0
1570223974.760270, enp6s0, pfifo_fast, none, root, 371206942, 741542, 0, 0
1570223974.770675, enp6s0, pfifo_fast, none, root, 371249334, 741570, 0, 0
1570223974.781060, enp6s0, pfifo_fast, none, root, 371335632, 741627, 0, 0
1570223974.791480, enp6s0, pfifo_fast, none, root, 371515864, 741747, 0, 0
1570223974.801923, enp6s0, pfifo_fast, none, root, 371767188, 741913, 0, 0
1570223974.813859, enp6s0, pfifo_fast, none, root, 372219940, 742213, 0, 0
1570223974.824365, enp6s0, pfifo_fast, none, root, 372472778, 742380, 0, 0
1570223974.835267, enp6s0, pfifo_fast, none, root, 372569674, 742444, 0, 0
1570223974.845843, enp6s0, pfifo_fast, none, root, 372665056, 742507, 0, 0
1570223974.856264, enp6s0, pfifo_fast, none, root, 372711990, 742538, 0, 0
1570223974.866629, enp6s0, pfifo_fast, none, root, 372751420, 742565, 0, 0
1570223974.877189, enp6s0, pfifo_fast, none, root, 372787756, 742589, 0, 0
1570223974.887654, enp6s0, pfifo_fast, none, root, 372851344, 742631, 0, 0
1570223974.898082, enp6s0, pfifo_fast, none, root, 372892222, 742658, 0, 0
1570223974.908544, enp6s0, pfifo_fast, none, root, 372928558, 742682, 0, 0
1570223974.918909, enp6s0, pfifo_fast, none, root, 373090556, 742789, 0, 0
1570223974.929351, enp6s0, pfifo_fast, none, root, 373235900, 742885, 0, 0
1570223974.939790, enp6s0, pfifo_fast, none, root, 373622036, 743141, 0, 0
1570223974.950502, enp6s0, pfifo_fast, none, root, 374006592, 743395, 0, 0
1570223974.961056, enp6s0, pfifo_fast, none, root, 374174712, 743507, 0, 0
1570223974.971599, enp6s0, pfifo_fast, none, root, 374277664, 743575, 0, 0
1570223974.981917, enp6s0, pfifo_fast, none, root, 374345794, 743620, 0, 0
1570223974.992338, enp6s0, pfifo_fast, none, root, 374376074, 743640, 0, 0
1570223975.002758, enp6s0, pfifo_fast, none, root, 374426036, 743673, 0, 0
1570223975.013314, enp6s0, pfifo_fast, none, root, 374491138, 743716, 0, 0
1570223975.023886, enp6s0, pfifo_fast, none, root, 374513848, 743731, 0, 0
1570223975.034378, enp6s0, pfifo_fast, none, root, 374562296, 743763, 0, 0
1570223975.044795, enp6s0, pfifo_fast, none, root, 374601660, 743789, 0, 0
1570223975.055348, enp6s0, pfifo_fast, none, root, 374759182, 743894, 0, 0
1570223975.065793, enp6s0, pfifo_fast, none, root, 374921180, 744001, 0, 0
1570223975.078379, enp6s0, pfifo_fast, none, root, 375339110, 744278, 0, 0
1570223975.089123, enp6s0, pfifo_fast, none, root, 375747890, 744548, 0, 0
1570223975.099721, enp6s0, pfifo_fast, none, root, 375870590, 744630, 0, 0
1570223975.110260, enp6s0, pfifo_fast, none, root, 375991710, 744710, 0, 0
1570223975.120764, enp6s0, pfifo_fast, none, root, 376040158, 744742, 0, 0
1570223975.131309, enp6s0, pfifo_fast, none, root, 376076494, 744766, 0, 0
1570223975.141683, enp6s0, pfifo_fast, none, root, 376143110, 744810, 0, 0
1570223975.152225, enp6s0, pfifo_fast, none, root, 376212754, 744856, 0, 0
1570223975.162702, enp6s0, pfifo_fast, none, root, 376243034, 744876, 0, 0
1570223975.173202, enp6s0, pfifo_fast, none, root, 376268772, 744893, 0, 0
1570223975.184132, enp6s0, pfifo_fast, none, root, 376308136, 744919, 0, 0
1570223975.194740, enp6s0, pfifo_fast, none, root, 376514106, 745056, 0, 0
1570223975.205294, enp6s0, pfifo_fast, none, root, 376712440, 745187, 0, 0
1570223975.216856, enp6s0, pfifo_fast, none, root, 377077314, 745428, 0, 0
1570223975.227568, enp6s0, pfifo_fast, none, root, 377401376, 745643, 0, 0
1570223975.238140, enp6s0, pfifo_fast, none, root, 377551876, 745743, 0, 0
1570223975.248699, enp6s0, pfifo_fast, none, root, 377650286, 745808, 0, 0
1570223975.259139, enp6s0, pfifo_fast, none, root, 377701828, 745843, 0, 0
1570223975.269533, enp6s0, pfifo_fast, none, root, 377723024, 745857, 0, 0
1570223975.279979, enp6s0, pfifo_fast, none, root, 377756332, 745879, 0, 0
1570223975.290347, enp6s0, pfifo_fast, none, root, 377848686, 745940, 0, 0
1570223975.300971, enp6s0, pfifo_fast, none, root, 377874424, 745957, 0, 0
1570223975.311859, enp6s0, pfifo_fast, none, root, 377910760, 745981, 0, 0
1570223975.322877, enp6s0, pfifo_fast, none, root, 377987974, 746032, 0, 0
1570223975.333455, enp6s0, pfifo_fast, none, root, 378096982, 746104, 0, 0
1570223975.343953, enp6s0, pfifo_fast, none, root, 378402876, 746307, 0, 0
1570223975.354711, enp6s0, pfifo_fast, none, root, 378636098, 746462, 0, 0
1570223975.366145, enp6s0, pfifo_fast, none, root, 378888936, 746629, 0, 0
1570223975.376811, enp6s0, pfifo_fast, none, root, 379044944, 746733, 0, 0
1570223975.387455, enp6s0, pfifo_fast, none, root, 379093392, 746765, 0, 0
1570223975.399751, enp6s0, pfifo_fast, none, root, 379144868, 746799, 0, 0
1570223975.410052, enp6s0, pfifo_fast, none, root, 379237926, 746861, 0, 0
1570223975.420627, enp6s0, pfifo_fast, none, root, 379272814, 746885, 0, 0
1570223975.431286, enp6s0, pfifo_fast, none, root, 379342458, 746931, 0, 0
1570223975.442341, enp6s0, pfifo_fast, none, root, 379480232, 747022, 0, 0
1570223975.452910, enp6s0, pfifo_fast, none, root, 379631632, 747122, 0, 0
1570223975.463421, enp6s0, pfifo_fast, none, root, 379955694, 747337, 0, 0
1570223975.473755, enp6s0, pfifo_fast, none, root, 380213074, 747507, 0, 0
1570223975.484090, enp6s0, pfifo_fast, none, root, 380319054, 747577, 0, 0
1570223975.494575, enp6s0, pfifo_fast, none, root, 380474996, 747680, 0, 0
1570223975.505505, enp6s0, pfifo_fast, none, root, 380530177, 747718, 0, 0
1570223975.516525, enp6s0, pfifo_fast, none, root, 380571055, 747745, 0, 0
1570223975.527164, enp6s0, pfifo_fast, none, root, 380678549, 747816, 0, 0
1570223975.538510, enp6s0, pfifo_fast, none, root, 380699745, 747830, 0, 0
1570223975.549683, enp6s0, pfifo_fast, none, root, 380866966, 747941, 0, 0
1570223975.561408, enp6s0, pfifo_fast, none, root, 381106178, 748099, 0, 0
1570223975.572184, enp6s0, pfifo_fast, none, root, 381461134, 748335, 0, 0
1570223975.584435, enp6s0, pfifo_fast, none, root, 381762420, 748534, 0, 0
1570223975.595041, enp6s0, pfifo_fast, none, root, 381904736, 748628, 0, 0
1570223975.605561, enp6s0, pfifo_fast, none, root, 381972932, 748674, 0, 0
1570223975.616145, enp6s0, pfifo_fast, none, root, 382021380, 748706, 0, 0
1570223975.626738, enp6s0, pfifo_fast, none, root, 382072856, 748740, 0, 0
1570223975.637299, enp6s0, pfifo_fast, none, root, 382121304, 748772, 0, 0
1570223975.647886, enp6s0, pfifo_fast, none, root, 382156126, 748795, 0, 0
1570223975.658385, enp6s0, pfifo_fast, none, root, 382180350, 748811, 0, 0
1570223975.669170, enp6s0, pfifo_fast, none, root, 382245452, 748854, 0, 0
1570223975.679558, enp6s0, pfifo_fast, none, root, 382296928, 748888, 0, 0
1570223975.689981, enp6s0, pfifo_fast, none, root, 382457478, 748995, 0, 0
1570223975.700681, enp6s0, pfifo_fast, none, root, 382722428, 749170, 0, 0
1570223975.711250, enp6s0, pfifo_fast, none, root, 383139560, 749448, 0, 0
1570223975.721902, enp6s0, pfifo_fast, none, root, 383386342, 749611, 0, 0
1570223975.733286, enp6s0, pfifo_fast, none, root, 383498378, 749685, 0, 0
1570223975.743743, enp6s0, pfifo_fast, none, root, 383568726, 749732, 0, 0
1570223975.754349, enp6s0, pfifo_fast, none, root, 383605062, 749756, 0, 0
1570223975.764865, enp6s0, pfifo_fast, none, root, 383664174, 749796, 0, 0
1570223975.775401, enp6s0, pfifo_fast, none, root, 383708080, 749825, 0, 0
1570223975.786805, enp6s0, pfifo_fast, none, root, 383739874, 749846, 0, 0
1570223975.797477, enp6s0, pfifo_fast, none, root, 383795892, 749883, 0, 0
1570223975.807985, enp6s0, pfifo_fast, none, root, 383901872, 749953, 0, 0
1570223975.818532, enp6s0, pfifo_fast, none, root, 384142598, 750112, 0, 0
1570223975.829834, enp6s0, pfifo_fast, none, root, 384530248, 750369, 0, 0
1570223975.840508, enp6s0, pfifo_fast, none, root, 384864842, 750590, 0, 0
1570223975.850941, enp6s0, pfifo_fast, none, root, 384972402, 750662, 0, 0
1570223975.861386, enp6s0, pfifo_fast, none, root, 385029934, 750700, 0, 0
1570223975.871804, enp6s0, pfifo_fast, none, root, 385093588, 750743, 0, 0
1570223975.882701, enp6s0, pfifo_fast, none, root, 385129924, 750767, 0, 0
1570223975.893127, enp6s0, pfifo_fast, none, root, 385179886, 750800, 0, 0
1570223975.903586, enp6s0, pfifo_fast, none, root, 385324397, 750896, 0, 0
1570223975.913917, enp6s0, pfifo_fast, none, root, 385521217, 751026, 0, 0
1570223975.924406, enp6s0, pfifo_fast, none, root, 385640823, 751105, 0, 0
1570223975.934962, enp6s0, pfifo_fast, none, root, 385824083, 751227, 0, 0
1570223975.945483, enp6s0, pfifo_fast, none, root, 386184415, 751465, 0, 0
1570223975.955951, enp6s0, pfifo_fast, none, root, 386390319, 751601, 0, 0
1570223975.966413, enp6s0, pfifo_fast, none, root, 386470627, 751655, 0, 0
1570223975.976979, enp6s0, pfifo_fast, none, root, 386552383, 751709, 0, 0
1570223975.987566, enp6s0, pfifo_fast, none, root, 386685615, 751797, 0, 0
1570223975.998164, enp6s0, pfifo_fast, none, root, 386761315, 751847, 0, 0
1570223976.008551, enp6s0, pfifo_fast, none, root, 386852155, 751907, 0, 0
1570223976.019033, enp6s0, pfifo_fast, none, root, 386873351, 751921, 0, 0
1570223976.029504, enp6s0, pfifo_fast, none, root, 386938453, 751964, 0, 0
1570223976.039754, enp6s0, pfifo_fast, none, root, 386974789, 751988, 0, 0
1570223976.050075, enp6s0, pfifo_fast, none, root, 387124741, 752088, 0, 0
1570223976.060548, enp6s0, pfifo_fast, none, root, 387285225, 752194, 0, 0
1570223976.071039, enp6s0, pfifo_fast, none, root, 387465391, 752313, 0, 0
1570223976.081599, enp6s0, pfifo_fast, none, root, 387683407, 752457, 0, 0
1570223976.092206, enp6s0, pfifo_fast, none, root, 387987787, 752659, 0, 0
1570223976.102800, enp6s0, pfifo_fast, none, root, 388198233, 752798, 0, 0
1570223976.113300, enp6s0, pfifo_fast, none, root, 388307307, 752871, 0, 0
1570223976.123767, enp6s0, pfifo_fast, none, root, 388395119, 752929, 0, 0
1570223976.134216, enp6s0, pfifo_fast, none, root, 388487473, 752990, 0, 0
1570223976.144675, enp6s0, pfifo_fast, none, root, 388579827, 753051, 0, 0
1570223976.155091, enp6s0, pfifo_fast, none, root, 388643415, 753093, 0, 0
1570223976.165670, enp6s0, pfifo_fast, none, root, 388676723, 753115, 0, 0
1570223976.176149, enp6s0, pfifo_fast, none, root, 388752423, 753165, 0, 0
1570223976.186604, enp6s0, pfifo_fast, none, root, 388788759, 753189, 0, 0
